,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
382,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,F 50-54,Loose Tea,124.00323694786806
383,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,F 50-54,Coffee beans,124.00323694786806
384,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,F 50-54,Tea,124.00323694786806
385,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,F 50-54,Branded,124.00323694786806
386,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,F 50-54,Drinking Chocolate,124.00323694786806
387,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,555141,F 55-59,Bakery,51.94915968182343
388,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,555141,F 55-59,Coffee,124.33999753843834
389,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,555141,F 55-59,Coffee beans,124.33999753843834
390,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,555141,F 55-59,Loose Tea,124.33999753843834
391,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,555141,F 55-59,Drinking Chocolate,124.33999753843834
392,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,555141,F 55-59,Flavours,124.33999753843834
393,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,555141,F 55-59,Branded,124.33999753843834
394,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,555141,F 55-59,Tea,124.33999753843834
395,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,555141,F 55-59,Packaged Chocolate,124.33999753843834
396,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,F 60-64,Tea,122.65613270760747
397,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,F 60-64,Branded,122.65613270760747
398,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,F 60-64,Flavours,122.65613270760747
399,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,F 60-64,Bakery,50.26529485099255
400,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,F 60-64,Coffee beans,122.65613270760747
401,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,F 60-64,Drinking Chocolate,122.65613270760747
402,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,F 60-64,Coffee,122.65613270760747
403,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,F 60-64,Packaged Chocolate,122.65613270760747
404,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,F 60-64,Loose Tea,122.65613270760747
405,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,F 65-69,Drinking Chocolate,121.30902846734688
406,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,F 65-69,Coffee,121.30902846734688
407,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,F 65-69,Branded,121.30902846734688
408,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,F 65-69,Flavours,121.30902846734688
409,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,F 65-69,Coffee beans,121.30902846734688
410,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,F 65-69,Loose Tea,121.30902846734688
411,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,F 65-69,Tea,121.30902846734688
412,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,F 65-69,Bakery,48.918190610731955
413,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,F 65-69,Packaged Chocolate,121.30902846734688
414,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,604124,M 15-19,Flavours,125.35032056213548
415,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,604124,M 15-19,Packaged Chocolate,125.35032056213548
416,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,604124,M 15-19,Bakery,52.95948270552057
417,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,604124,M 15-19,Branded,125.35032056213548
418,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,604124,M 15-19,Tea,125.35032056213548
419,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,604124,M 15-19,Loose Tea,125.35032056213548
420,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,604124,M 15-19,Drinking Chocolate,125.35032056213548
421,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,604124,M 15-19,Coffee beans,125.35032056213548
422,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,604124,M 15-19,Coffee,125.35032056213548
423,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1012317,M 20-24,Tea,133.7697065942693
424,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1012317,M 20-24,Coffee,133.7697065942693
425,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1012317,M 20-24,Packaged Chocolate,133.7697065942693
426,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1012317,M 20-24,Bakery,61.378868737654386
427,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1012317,M 20-24,Branded,133.7697065942693
428,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1012317,M 20-24,Drinking Chocolate,133.7697065942693
429,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1012317,M 20-24,Flavours,133.7697065942693
430,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1012317,M 20-24,Loose Tea,133.7697065942693
431,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1012317,M 20-24,Coffee beans,133.7697065942693
432,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,914351,M 25-29,Loose Tea,131.749060546875
433,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,914351,M 25-29,Flavours,131.749060546875
434,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,914351,M 25-29,Bakery,59.35822269026008
435,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,914351,M 25-29,Tea,131.749060546875
436,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,914351,M 25-29,Packaged Chocolate,131.749060546875
437,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,914351,M 25-29,Drinking Chocolate,131.749060546875
438,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,914351,M 25-29,Coffee,131.749060546875
439,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,914351,M 25-29,Branded,131.749060546875
440,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,914351,M 25-29,Coffee beans,131.749060546875
441,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,636780,M 30-34,Bakery,53.63304513864745
442,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,636780,M 30-34,Packaged Chocolate,126.02388299526237
443,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,636780,M 30-34,Tea,126.02388299526237
444,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,636780,M 30-34,Flavours,126.02388299526237
445,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,636780,M 30-34,Branded,126.02388299526237
446,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,636780,M 30-34,Loose Tea,126.02388299526237
447,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,636780,M 30-34,Coffee,126.02388299526237
448,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,636780,M 30-34,Coffee beans,126.02388299526237
449,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,636780,M 30-34,Drinking Chocolate,126.02388299526237
450,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,M 35-39,Bakery,50.26529485099255
451,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,M 35-39,Coffee,122.65613270760747
452,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,M 35-39,Drinking Chocolate,122.65613270760747
453,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,M 35-39,Loose Tea,122.65613270760747
454,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,M 35-39,Tea,122.65613270760747
455,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,M 35-39,Coffee beans,122.65613270760747
456,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,M 35-39,Packaged Chocolate,122.65613270760747
457,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,M 35-39,Flavours,122.65613270760747
458,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,M 35-39,Branded,122.65613270760747
459,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,M 40-44,Branded,124.00323694786806
460,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,M 40-44,Coffee beans,124.00323694786806
461,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,M 40-44,Loose Tea,124.00323694786806
462,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,M 40-44,Flavours,124.00323694786806
463,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,M 40-44,Drinking Chocolate,124.00323694786806
464,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,M 40-44,Packaged Chocolate,124.00323694786806
465,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,M 40-44,Coffee,124.00323694786806
466,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,M 40-44,Tea,124.00323694786806
467,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,538814,M 40-44,Bakery,51.61239909125314
468,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,489831,M 45-49,Packaged Chocolate,122.99291392417092
469,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,489831,M 45-49,Coffee beans,122.99291392417092
470,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,489831,M 45-49,Flavours,122.99291392417092
471,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,489831,M 45-49,Coffee,122.99291392417092
472,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,489831,M 45-49,Bakery,50.602076067556
473,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,489831,M 45-49,Branded,122.99291392417092
474,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,489831,M 45-49,Loose Tea,122.99291392417092
475,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,489831,M 45-49,Tea,122.99291392417092
476,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,489831,M 45-49,Drinking Chocolate,122.99291392417092
477,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,457175,M 50-54,Flavours,122.31935149104403
478,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,457175,M 50-54,Drinking Chocolate,122.31935149104403
479,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,457175,M 50-54,Bakery,49.928513634429095
480,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,457175,M 50-54,Tea,122.31935149104403
481,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,457175,M 50-54,Packaged Chocolate,122.31935149104403
482,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,457175,M 50-54,Coffee,122.31935149104403
483,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,457175,M 50-54,Loose Tea,122.31935149104403
484,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,457175,M 50-54,Branded,122.31935149104403
485,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,457175,M 50-54,Coffee beans,122.31935149104403
486,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,M 55-59,Drinking Chocolate,121.30902846734688
487,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,M 55-59,Branded,121.30902846734688
488,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,M 55-59,Coffee beans,121.30902846734688
489,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,M 55-59,Packaged Chocolate,121.30902846734688
490,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,M 55-59,Tea,121.30902846734688
491,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,M 55-59,Bakery,48.918190610731955
492,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,M 55-59,Coffee,121.30902846734688
493,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,M 55-59,Flavours,121.30902846734688
494,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,408192,M 55-59,Loose Tea,121.30902846734688
495,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,375537,M 60-64,Branded,120.63548666021318
496,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,375537,M 60-64,Drinking Chocolate,120.63548666021318
497,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,375537,M 60-64,Loose Tea,120.63548666021318
498,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,375537,M 60-64,Coffee,120.63548666021318
499,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,375537,M 60-64,Coffee beans,120.63548666021318
500,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,375537,M 60-64,Packaged Chocolate,120.63548666021318
501,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,375537,M 60-64,Flavours,120.63548666021318
502,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,375537,M 60-64,Tea,120.63548666021318
503,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,375537,M 60-64,Bakery,48.24464880359827
504,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,849040,M 65-69,Drinking Chocolate,130.4019563066144
505,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,849040,M 65-69,Tea,130.4019563066144
506,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,849040,M 65-69,Branded,130.4019563066144
507,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,849040,M 65-69,Packaged Chocolate,130.4019563066144
508,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,849040,M 65-69,Coffee,130.4019563066144
509,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,849040,M 65-69,Coffee beans,130.4019563066144
510,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,849040,M 65-69,Flavours,130.4019563066144
511,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,849040,M 65-69,Loose Tea,130.4019563066144
512,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,849040,M 65-69,Bakery,58.011118449999486
513,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,881695,N 15-19,Coffee beans,131.07549811374813
514,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,881695,N 15-19,Packaged Chocolate,131.07549811374813
515,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,881695,N 15-19,Bakery,58.6846602571332
516,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,881695,N 15-19,Flavours,131.07549811374813
517,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,881695,N 15-19,Coffee,131.07549811374813
518,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,881695,N 15-19,Tea,131.07549811374813
519,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,881695,N 15-19,Drinking Chocolate,131.07549811374813
520,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,881695,N 15-19,Branded,131.07549811374813
521,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,881695,N 15-19,Loose Tea,131.07549811374813
522,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1289888,N 20-24,Drinking Chocolate,139.49488414588194
523,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1289888,N 20-24,Flavours,139.49488414588194
524,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1289888,N 20-24,Packaged Chocolate,139.49488414588194
525,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1289888,N 20-24,Coffee beans,139.49488414588194
526,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1289888,N 20-24,Coffee,139.49488414588194
527,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1289888,N 20-24,Bakery,67.10404628926702
528,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1289888,N 20-24,Branded,139.49488414588194
529,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1289888,N 20-24,Loose Tea,139.49488414588194
530,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1289888,N 20-24,Tea,139.49488414588194
531,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,2057290,N 25-29,Branded,155.32331256045927
532,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,2057290,N 25-29,Coffee,155.32331256045927
533,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,2057290,N 25-29,Packaged Chocolate,155.32331256045927
534,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,2057290,N 25-29,Flavours,155.32331256045927
535,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,2057290,N 25-29,Loose Tea,155.32331256045927
536,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,2057290,N 25-29,Tea,155.32331256045927
537,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,2057290,N 25-29,Coffee beans,155.32331256045927
538,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,2057290,N 25-29,Drinking Chocolate,155.32331256045927
539,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,2057290,N 25-29,Bakery,82.93247470384435
540,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,1583786,N 30-34,Branded,145.55682228806484
